"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variable","G03","Gold or Silver Plated Rough Crystal Point Pendant",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These gold or silver plated pendants come in a selection of four different semi-precious rough crystal points: Amethyst, Citrine, and Quartz points mounted with a cap setting.<br />
Approximately 1&quot;L X .5&quot;W. Comes with 18&quot; gold or silver plated chain.</p>",1,0,"3.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G03S03.JPG","",0,"options","*GOLD PLATED* Amethyst: G03/AM,*GOLD PLATED* Citrine: G03/C,*GOLD PLATED* Smoky Quartz: G03/SQ,*GOLD PLATED* Quartz: G03/Q,*GOLD PLATED* Assorted: G03/A,*SILVER PLATED* Amethyst: S03/AM,*SILVER PLATED* Citrine: S03/C,*SILVER PLATED* Quartz: S03/Q,*SILVER PLATED* Smoky Quartz: S03/SQ,*SILVER PLATED* Assorted: S03/A",1,0
"variation","G03/AM","Gold or Silver Plated Rough Crystal Point Pendant - *GOLD PLATED* Amethyst: G03/AM",0,"hidden","",0,0,3,"","G03",1,"options","*GOLD PLATED* Amethyst: G03/AM","",0
"variation","G03/C","Gold or Silver Plated Rough Crystal Point Pendant - *GOLD PLATED* Citrine: G03/C",0,"hidden","",0,0,3,"","G03",2,"options","*GOLD PLATED* Citrine: G03/C","",0
"variation","G03/SQ","Gold or Silver Plated Rough Crystal Point Pendant - *GOLD PLATED* Smoky Quartz: G03/SQ",1,"visible","",1,0,3,"","G03",3,"options","*GOLD PLATED* Smoky Quartz: G03/SQ","",0
"variation","G03/Q","Gold or Silver Plated Rough Crystal Point Pendant - *GOLD PLATED* Quartz: G03/Q",1,"visible","",1,0,3,"","G03",4,"options","*GOLD PLATED* Quartz: G03/Q","",0
"variation","G03/A","Gold or Silver Plated Rough Crystal Point Pendant - *GOLD PLATED* Assorted: G03/A",1,"visible","",1,0,3,"","G03",5,"options","*GOLD PLATED* Assorted: G03/A","",0
"variation","S03/AM","Gold or Silver Plated Rough Crystal Point Pendant - *SILVER PLATED* Amethyst: S03/AM",0,"hidden","",0,0,3,"","G03",6,"options","*SILVER PLATED* Amethyst: S03/AM","",0
"variation","S03/C","Gold or Silver Plated Rough Crystal Point Pendant - *SILVER PLATED* Citrine: S03/C",1,"visible","",1,0,3,"","G03",7,"options","*SILVER PLATED* Citrine: S03/C","",0
"variation","S03/Q","Gold or Silver Plated Rough Crystal Point Pendant - *SILVER PLATED* Quartz: S03/Q",0,"hidden","",0,0,3,"","G03",8,"options","*SILVER PLATED* Quartz: S03/Q","",0
"variation","S03/SQ","Gold or Silver Plated Rough Crystal Point Pendant - *SILVER PLATED* Smoky Quartz: S03/SQ",0,"hidden","",0,0,3,"","G03",9,"options","*SILVER PLATED* Smoky Quartz: S03/SQ","",0
"variation","S03/A","Gold or Silver Plated Rough Crystal Point Pendant - *SILVER PLATED* Assorted: S03/A",0,"hidden","",0,0,3,"","G03",10,"options","*SILVER PLATED* Assorted: S03/A","",0
"variable","G17","Gold or Silver Plated Geode Half with Crystal Point Pendant",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These lovely pendants each contain an unpolished crystal point mounted inside the Agate Geode. Approximately 1&quot;L X .5&quot;W. Comes with 18&quot; gold or silver plated chain and your choice of Amethyst, Quartz, or Citrine point.</p>",1,0,"5.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G17S17.jpg","",0,"options","*GOLD PLATE* Amethyst: G17/AM,*GOLD PLATE* Citrine: G17/C,*GOLD PLATE* Quartz: G17/Q,*GOLD PLATE* Assorted: G17/A,*SILVER PLATE* Amethyst: S17/AM,*SILVER PLATE* Citrine: S17/C,*SILVER PLATE* Quartz: S17/Q,*SILVER PLATE* Assorted: S17/A",1,0
"variation","G17/AM","Gold or Silver Plated Geode Half with Crystal Point Pendant - *GOLD PLATE* Amethyst: G17/AM",1,"visible","",1,0,5,"","G17",1,"options","*GOLD PLATE* Amethyst: G17/AM","",0
"variation","G17/C","Gold or Silver Plated Geode Half with Crystal Point Pendant - *GOLD PLATE* Citrine: G17/C",1,"visible","",1,0,5,"","G17",2,"options","*GOLD PLATE* Citrine: G17/C","",0
"variation","G17/Q","Gold or Silver Plated Geode Half with Crystal Point Pendant - *GOLD PLATE* Quartz: G17/Q",1,"visible","",1,0,5,"","G17",3,"options","*GOLD PLATE* Quartz: G17/Q","",0
"variation","G17/A","Gold or Silver Plated Geode Half with Crystal Point Pendant - *GOLD PLATE* Assorted: G17/A",1,"visible","",1,0,5,"","G17",4,"options","*GOLD PLATE* Assorted: G17/A","",0
"variation","S17/AM","Gold or Silver Plated Geode Half with Crystal Point Pendant - *SILVER PLATE* Amethyst: S17/AM",1,"visible","",1,0,5,"","G17",5,"options","*SILVER PLATE* Amethyst: S17/AM","",0
"variation","S17/C","Gold or Silver Plated Geode Half with Crystal Point Pendant - *SILVER PLATE* Citrine: S17/C",0,"hidden","",0,0,5,"","G17",6,"options","*SILVER PLATE* Citrine: S17/C","",0
"variation","S17/Q","Gold or Silver Plated Geode Half with Crystal Point Pendant - *SILVER PLATE* Quartz: S17/Q",0,"hidden","",0,0,5,"","G17",7,"options","*SILVER PLATE* Quartz: S17/Q","",0
"variation","S17/A","Gold or Silver Plated Geode Half with Crystal Point Pendant - *SILVER PLATE* Assorted: S17/A",0,"hidden","",0,0,5,"","G17",8,"options","*SILVER PLATE* Assorted: S17/A","",0
"variable","S85","Sterling Silver  Polished Crystal Bullet Pendant - DISCONTINUED 07/07/2017",1,"visible","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div>
<div><strong><font color=#ff0000>NOTICE!!!, Box 15, 18"" Sterling Silver Chain sold seperately.</font></strong></div>
These Pendants each contain a polished crystal bullet mounted in sterling silver. Approximately 1& 3/4""L X 1/2""W. Choice of Amethyst or Quartz.",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/s85.JPG","",0,"options","Select stone type:,Amethyst - S85/A,Quartz - S85/Q",1,0
"variation","","Sterling Silver  Polished Crystal Bullet Pendant - DISCONTINUED 07/07/2017 - Select stone type:",0,"hidden","",0,0,10,"","S85",1,"options","Select stone type:","",0
"variation","S85/A","Sterling Silver  Polished Crystal Bullet Pendant - DISCONTINUED 07/07/2017 - Amethyst - S85/A",1,"visible","",1,0,10,"","S85",2,"options","Amethyst - S85/A","",0
"variation","S85/Q","Sterling Silver  Polished Crystal Bullet Pendant - DISCONTINUED 07/07/2017 - Quartz - S85/Q",1,"visible","",1,0,10,"","S85",3,"options","Quartz - S85/Q","",0
"variable","S80","Sterling Silver Polished Crystal Tongue Pendant - DISCONTINUED 03/21/2018",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<div> </div>
<div><strong><font color=""#ff0000"">PLEASE NOTE!!! Box 15, 18&quot; Sterling Silver Chain sold seperately.</font></strong></div>
<p>These Pendants each contain a polished crystal tongue mounted in sterling silver. Approximately 1&amp; 3/4&quot;L X 1/2&quot;W. Choice of Amethyst or Quartz.</p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/s80.JPG","",0,"options","Amethyst - S80/AM,Quartz - S80/Q",1,0
"variation","S80/AM","Sterling Silver Polished Crystal Tongue Pendant - DISCONTINUED 03/21/2018 - Amethyst - S80/AM",1,"visible","",1,0,10,"","S80",1,"options","Amethyst - S80/AM","",0
"variation","S80/Q","Sterling Silver Polished Crystal Tongue Pendant - DISCONTINUED 03/21/2018 - Quartz - S80/Q",1,"visible","",1,0,10,"","S80",2,"options","Quartz - S80/Q","",0
"variable","STF/PKG","Shark Tooth Display Package",1,"visible","<p>One of our best selling displays! Made from Poly-resin, this Shark Head display measures 10&quot;W X 6&quot;H, comes with 150 pieces of our $1.00 Fossil Shark Teeth, and includes information cards with holder. 10 free shark teeth are included to offset the cost of the display. The Shark Head Display alone can be purchased separately for $30.00 if you have purchased teeth in the past.<br />
<br />
**Please note that our display fixtures are only for customers that purchase our Shark's Teeth Fossils. Fixtures are sold at a very low price to help our customers with set-up cost and our profit margin is very low for this items. Orders placed for only display fixtures will not be accepted.**</p>",1,0,"180.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/STF-PKG.jpg","",0,"options","Shark Tooth Display Package: $180,Shark Head Display Only: $30",1,0
"variation","STF/PKG","Shark Tooth Display Package - Shark Tooth Display Package: $180",1,"visible","",1,0,180,"","STF/PKG",1,"options","Shark Tooth Display Package: $180","",0
"variation","STF/DF","Shark Tooth Display Package - Shark Head Display Only: $30",1,"visible","",1,0,30,"","STF/PKG",2,"options","Shark Head Display Only: $30","",0
"variable","PH","Polished Stone Hearts",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>One of our all time best sellers; these wonderful polished, semi-precious stone hearts sell great in anyone's store.</p>
<div><strong><font color=""#ff0000""> Due to the ever increasing cost of this particular product and our promise to keep your cost as low as possible, we have begun carrying our Hearts in slightly different style. </font></strong>
<div>For now some of the less expensive minerals are still available in the &quot;puffy&quot; style while the higher cost stones are polished flatter. Below the new sizing is listed.<br />
<br />
The &quot;puffy&quot; hearts measure approximately 1.5&quot;L x 1.5&quot;W x 75&quot;H x and the &quot;flat&quot; hearts measure approximately 1.75&quot;L x 1.75&quot;W x .25&quot;H. <br />
<span style=""color: rgb(255, 0, 0);""><em><strong>WHEN</strong></em></span><span style=""color: rgb(255, 0, 0);""><em><strong> AVAILABLE </strong></em></span><span style=""color: rgb(255, 0, 0);""><em><strong>ONLY!!!</strong></em></span> We got in some Orange &amp; White Selenite Hearts that were larger than normal. You can get them while supplies last for $4.00 each. Approximate size of these Hearts is 2&quot;L x 1&quot;W x 2&quot;H. We also have Small Selenite Hearts for $2.75 that measure approximately 1.5&quot;L x .75&quot;W x 1.25&quot;H. Please see drop-down menu.</div>
<div> </div>
<div><br />
Made in China.</div>
<div> </div>
<div><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> The <strong>Rose Agate, Robins Egg, and Twighlite</strong> Polished Stone Hearts are dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></div>
</div>",1,0,"3.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PH-HC-web.jpg","",0,"options","Assorted Styles (PH/A),Amethyst (PH/AM),Aventurine (PH/AV),Bamboo Jasper (PH/BJ),Blue Goldstone (PH/BG),Bloodstone (PH/BLD),Chinese Fluorite (PH/CF),Fancy Jasper (PH/FJ),Goldstone (PH/GLD),Green Goldstone (PH/GG),Hematite (PH/HEM),Howlite (PH/HOW),Kabamba Jasper (PH/KJ),Labradorite (PH/LAB),Mookite (PH/MO),New Jade (PH/NJ),Opalite (PH/OP),Orange Selenite (PH/OS),Polychromatic Jasper (PH/PC),Picasso Jasper (PH/PIC),Picture Jasper (PH/PJ),Poppy Jasper (PH/POJ),Quartz (PH/Q),Robin's Egg (PH/RE),Rose Agate (PH/RA),Rose Quartz (PH/RQ),Selenite (PH/SEL),Snowflake Obsidian (PH/SO),Sodalite (PH/SD),Tiger Eye (PH/TE),Tiger Iron (PH/TI),Twighlite (PH/TW),Unakite  (PH/U),Zebra Jasper (PH/ZJ),Large Orange Selenite (PH/OS/L),Black Obsidian,Golden Sheen Obsidian (PH/GSO),Large White Selenite (PH/SEL/L),X-Small White Selenite (PH/SEL/S),Iron Pyrite-NEW!!,Iron Pyrite (PH/IPY)",1,0
"variation","PH/A","Polished Stone Hearts - Assorted Styles (PH/A)",1,"visible","",1,0,3,"","PH",1,"options","Assorted Styles (PH/A)","",0
"variation","PH/AM","Polished Stone Hearts - Amethyst (PH/AM)",0,"hidden","",0,0,3,"","PH",2,"options","Amethyst (PH/AM)","",0
"variation","PH/AV","Polished Stone Hearts - Aventurine (PH/AV)",1,"visible","",1,0,3,"","PH",3,"options","Aventurine (PH/AV)","",0
"variation","PH/BJ","Polished Stone Hearts - Bamboo Jasper (PH/BJ)",1,"visible","",1,0,3,"","PH",4,"options","Bamboo Jasper (PH/BJ)","",0
"variation","PH/BG","Polished Stone Hearts - Blue Goldstone (PH/BG)",1,"visible","",1,0,3,"","PH",5,"options","Blue Goldstone (PH/BG)","",0
"variation","PH/BLD","Polished Stone Hearts - Bloodstone (PH/BLD)",0,"hidden","",0,0,3,"","PH",6,"options","Bloodstone (PH/BLD)","",0
"variation","PH/CF","Polished Stone Hearts - Chinese Fluorite (PH/CF)",1,"visible","",1,0,3,"","PH",7,"options","Chinese Fluorite (PH/CF)","",0
"variation","PH/FJ","Polished Stone Hearts - Fancy Jasper (PH/FJ)",1,"visible","",1,0,3,"","PH",8,"options","Fancy Jasper (PH/FJ)","",0
"variation","PH/GLD","Polished Stone Hearts - Goldstone (PH/GLD)",1,"visible","",1,0,3,"","PH",9,"options","Goldstone (PH/GLD)","",0
"variation","PH/GG","Polished Stone Hearts - Green Goldstone (PH/GG)",0,"hidden","",0,0,3,"","PH",10,"options","Green Goldstone (PH/GG)","",0
"variation","PH/HEM","Polished Stone Hearts - Hematite (PH/HEM)",1,"visible","",1,0,3,"","PH",11,"options","Hematite (PH/HEM)","",0
"variation","PH/HOW","Polished Stone Hearts - Howlite (PH/HOW)",0,"hidden","",0,0,3,"","PH",12,"options","Howlite (PH/HOW)","",0
"variation","PH/KJ","Polished Stone Hearts - Kabamba Jasper (PH/KJ)",0,"hidden","",0,0,3,"","PH",13,"options","Kabamba Jasper (PH/KJ)","",0
"variation","PH/LAB","Polished Stone Hearts - Labradorite (PH/LAB)",0,"hidden","",0,0,3,"","PH",14,"options","Labradorite (PH/LAB)","",0
"variation","PH/MO","Polished Stone Hearts - Mookite (PH/MO)",1,"visible","",1,0,3,"","PH",15,"options","Mookite (PH/MO)","",0
"variation","PH/NJ","Polished Stone Hearts - New Jade (PH/NJ)",1,"visible","",1,0,3,"","PH",16,"options","New Jade (PH/NJ)","",0
"variation","PH/OP","Polished Stone Hearts - Opalite (PH/OP)",1,"visible","",1,0,3,"","PH",17,"options","Opalite (PH/OP)","",0
"variation","PH/OS","Polished Stone Hearts - Orange Selenite (PH/OS)",0,"hidden","",0,0,3,"","PH",18,"options","Orange Selenite (PH/OS)","",0
"variation","PH/PC","Polished Stone Hearts - Polychromatic Jasper (PH/PC)",0,"hidden","",0,0,3,"","PH",19,"options","Polychromatic Jasper (PH/PC)","",0
"variation","PH/PIC","Polished Stone Hearts - Picasso Jasper (PH/PIC)",1,"visible","",1,0,3,"","PH",20,"options","Picasso Jasper (PH/PIC)","",0
"variation","PH/PJ","Polished Stone Hearts - Picture Jasper (PH/PJ)",0,"hidden","",0,0,3,"","PH",21,"options","Picture Jasper (PH/PJ)","",0
"variation","PH/POJ","Polished Stone Hearts - Poppy Jasper (PH/POJ)",1,"visible","",1,0,3,"","PH",22,"options","Poppy Jasper (PH/POJ)","",0
"variation","PH/Q","Polished Stone Hearts - Quartz (PH/Q)",0,"hidden","",0,0,3,"","PH",23,"options","Quartz (PH/Q)","",0
"variation","PH/RE","Polished Stone Hearts - Robin's Egg (PH/RE)",1,"visible","",1,0,3,"","PH",24,"options","Robin's Egg (PH/RE)","",0
"variation","PH/RA","Polished Stone Hearts - Rose Agate (PH/RA)",1,"visible","",1,0,3,"","PH",25,"options","Rose Agate (PH/RA)","",0
"variation","PH/RQ","Polished Stone Hearts - Rose Quartz (PH/RQ)",1,"visible","",1,0,3,"","PH",26,"options","Rose Quartz (PH/RQ)","",0
"variation","PH/SEL","Polished Stone Hearts - Selenite (PH/SEL)",1,"visible","",1,0,3,"","PH",27,"options","Selenite (PH/SEL)","",0
"variation","PH/SO","Polished Stone Hearts - Snowflake Obsidian (PH/SO)",1,"visible","",1,0,3,"","PH",28,"options","Snowflake Obsidian (PH/SO)","",0
"variation","PH/SD","Polished Stone Hearts - Sodalite (PH/SD)",1,"visible","",1,0,3,"","PH",29,"options","Sodalite (PH/SD)","",0
"variation","PH/TE","Polished Stone Hearts - Tiger Eye (PH/TE)",1,"visible","",1,0,3,"","PH",30,"options","Tiger Eye (PH/TE)","",0
"variation","PH/TI","Polished Stone Hearts - Tiger Iron (PH/TI)",1,"visible","",1,0,3,"","PH",31,"options","Tiger Iron (PH/TI)","",0
"variation","PH/TW","Polished Stone Hearts - Twighlite (PH/TW)",1,"visible","",1,0,3,"","PH",32,"options","Twighlite (PH/TW)","",0
"variation","PH/U","Polished Stone Hearts - Unakite  (PH/U)",0,"hidden","",0,0,3,"","PH",33,"options","Unakite  (PH/U)","",0
"variation","PH/ZJ","Polished Stone Hearts - Zebra Jasper (PH/ZJ)",0,"hidden","",0,0,3,"","PH",34,"options","Zebra Jasper (PH/ZJ)","",0
"variation","PH/OS/L","Polished Stone Hearts - Large Orange Selenite (PH/OS/L)",0,"hidden","",0,0,null,"","PH",35,"options","Large Orange Selenite (PH/OS/L)","",0
"variation","PH/BO","Polished Stone Hearts - Black Obsidian",0,"hidden","",0,0,3,"","PH",36,"options","Black Obsidian","",0
"variation","PH/GSO","Polished Stone Hearts - Golden Sheen Obsidian (PH/GSO)",1,"visible","",1,0,3,"","PH",37,"options","Golden Sheen Obsidian (PH/GSO)","",0
"variation","PH/SEL/L","Polished Stone Hearts - Large White Selenite (PH/SEL/L)",0,"hidden","",0,0,null,"","PH",38,"options","Large White Selenite (PH/SEL/L)","",0
"variation","PH/SEL/S","Polished Stone Hearts - X-Small White Selenite (PH/SEL/S)",0,"hidden","",0,0,null,"","PH",39,"options","X-Small White Selenite (PH/SEL/S)","",0
"variation","","Polished Stone Hearts - Iron Pyrite-NEW!!",0,"hidden","",0,0,3,"","PH",40,"options","Iron Pyrite-NEW!!","",0
"variation","","Polished Stone Hearts - Iron Pyrite (PH/IPY)",1,"visible","",1,0,3,"","PH",41,"options","Iron Pyrite (PH/IPY)","",0
"variable","SELST","Selenite Sticks",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>Our Selenite Sticks from Morocco come in 2 sizes. The Small size is 4&quot; - 8&quot; and priced at $1.00 each. The Large size is 8.5&quot; - 15&quot; and priced at $2.00 each. </p>
<p><em><strong>Being a product of nature, the size and shape will vary.</strong></em><br />
<br />
**Because of the Selenite fibers, this item is not recommended for children under the age of 12.**</p>",1,0,"1.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELST-1.JPG","",0,"options","SELST/S: $1.00 each,SELST/L: $2.00 each",1,0
"variation","SELST/S","Selenite Sticks - SELST/S: $1.00 each",1,"visible","",1,0,1,"","SELST",1,"options","SELST/S: $1.00 each","",0
"variation","SELST/L","Selenite Sticks - SELST/L: $2.00 each",1,"visible","",1,0,2,"","SELST",2,"options","SELST/L: $2.00 each","",0
"variable","G02","Gold or Silver Plated Polished Crystal Point Pendant",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These pendants each contain a polished crystal point mounted in a gold or silver plated cap. Approximately 1&quot;L X .5&quot;W. These pendants come with 18&quot; gold or silver plated chain and your choice of an Amethyst or Quartz point.</p>",1,0,"5.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G02S02-1.jpg","",0,"options","*GOLD PLATE* Amethyst: G02/AM,*GOLD PLATE* Quartz: G02/Q,*SILVER PLATE* Amethyst: S02/AM,*SILVER PLATE* Quartz: S02/Q",1,0
"variation","G02/AM","Gold or Silver Plated Polished Crystal Point Pendant - *GOLD PLATE* Amethyst: G02/AM",1,"visible","",1,0,5,"","G02",1,"options","*GOLD PLATE* Amethyst: G02/AM","",0
"variation","G02/Q","Gold or Silver Plated Polished Crystal Point Pendant - *GOLD PLATE* Quartz: G02/Q",1,"visible","",1,0,5,"","G02",2,"options","*GOLD PLATE* Quartz: G02/Q","",0
"variation","S02/AM","Gold or Silver Plated Polished Crystal Point Pendant - *SILVER PLATE* Amethyst: S02/AM",1,"visible","",1,0,5,"","G02",3,"options","*SILVER PLATE* Amethyst: S02/AM","",0
